mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
18500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7211,-1,0,0,0,0
18550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7224,-1,0,0,0,0
18600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7236,-1,0,0,0,0
18650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7249,-1,0,0,0,0
18700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7262,-1,0,0,0,0
18750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7274,-1,0,0,0,0
18800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7287,-1,0,0,0,0
18850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7300,-1,0,0,0,0
18900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7312,-1,0,0,0,0
18950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7325,-1,0,0,0,0
19000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7337,-1,0,0,0,0
19050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7350,-1,0,0,0,0
19100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7362,-1,0,0,0,0
19150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7375,-1,0,0,0,0
19200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7388,-1,0,0,0,0
19250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7400,-1,0,0,0,0
19300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7412,-1,0,0,0,0
19350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7425,-1,0,0,0,0
19400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7438,-1,0,0,0,0
19450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7450,-1,0,0,0,0
19500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7462,-1,0,0,0,0
19550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7475,-1,0,0,0,0
19600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7487,-1,0,0,0,0
19650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7500,-1,0,0,0,0
19700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7512,-1,0,0,0,0
19750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7524,-1,0,0,0,0
19800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7536,-1,0,0,0,0
19850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7548,-1,0,0,0,0
19900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7561,-1,0,0,0,0
19950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7573,-1,0,0,0,0
20000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7585,-1,0,0,0,0
20050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7597,-1,0,0,0,0
20100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7610,-1,0,0,0,0
20150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7622,-1,0,0,0,0
20200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7634,-1,0,0,0,0
20250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7646,-1,0,0,0,0
20300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7658,-1,0,0,0,0
20350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7670,-1,0,0,0,0
20400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7682,-1,0,0,0,0
20450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,7694,-1,0,0,0,0
20500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,2343,-32768,-32768,-32768,100,20,0,20,0,0,0,7698,-1,0,0,0,0
20550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-11806,-32768,-32768,-32768,100,-20,0,-20,0,0,0,7700,-1,0,0,0,0
20600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-22323,-32768,-32768,-32768,100,-80,0,-80,0,0,0,7701,-1,0,0,0,0
20650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-21384,-32768,-32768,-32768,100,-120,0,-120,0,0,0,7703,-1,0,0,0,0
20700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-14602,-32768,-32768,-32768,100,-180,0,-180,0,0,0,7705,-1,0,0,0,0
20750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-10313,-32768,-32768,-32768,100,-220,0,-220,0,0,0,7707,-1,0,0,0,0
20800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-5671,-32768,-32768,-32768,100,-280,0,-280,0,0,0,7708,-1,0,0,0,0
20850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-3683,-32768,-32768,-32768,100,-247,0,-247,0,0,0,7710,-1,0,0,0,0
20900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-1861,-32768,-32768,-32768,100,-187,0,-187,0,0,0,7712,-1,0,0,0,0
20950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-1165,-32768,-32768,-32768,100,-147,0,-147,0,0,0,7714,-1,0,0,0,0
21000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-571,-32768,-32768,-32768,100,-87,0,-87,0,0,0,7716,-1,0,0,0,0
21050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-342,-32768,-32768,-32768,100,-47,0,-47,0,0,0,7718,-1,0,0,0,0
21100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-160,-32768,-32768,-32768,100,-9,0,-9,0,0,0,7719,-1,0,0,0,0
21150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-90,-32768,-32768,-32768,100,-5,0,-5,0,0,0,7721,-1,0,0,0,0
21200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-37,-32768,-32768,-32768,100,-2,0,-2,0,0,0,7723,-1,0,0,0,0
21250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-20,-32768,-32768,-32768,100,-1,0,-1,0,0,0,7725,-1,0,0,0,0
21300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-8,-32768,-32768,-32768,100,0,0,0,0,0,0,7726,-1,0,0,0,0
21350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-4,-32768,-32768,-32768,100,0,0,0,0,0,0,7728,-1,0,0,0,0
21400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,-1,-32768,-32768,-32768,100,0,0,0,0,0,0,7730,-1,0,0,0,0
21450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7732,-1,0,0,0,0
21500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7734,-1,0,0,0,0
21550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7735,-1,0,0,0,0
21600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7737,-1,0,0,0,0
21650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7739,-1,0,0,0,0
21700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7740,-1,0,0,0,0
21750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7742,-1,0,0,0,0
21800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7744,-1,0,0,0,0
