pc_ms,frame,k230_ms,x,confidence,age_ms,target_x,v,e,cmd,target_motor_pos,estimated_motor_pos,step_freq,state
96800,91805,5292887,-3,503,0,0,0,0,0,-565,-565,358,HOLD
96850,91807,5292978,-2,503,0,0,0,0,0,-565,-565,358,HOLD
96900,91809,5293067,-2,503,0,0,0,0,0,-565,-565,358,HOLD
96950,91810,5293102,-2,503,30,0,0,0,0,-565,-565,358,HOLD
97000,91812,5293191,-3,503,30,0,0,0,0,-565,-565,358,HOLD
97050,91814,5293282,-3,503,30,0,0,0,0,-565,-565,358,HOLD
97100,91816,5293372,-2,503,20,0,0,0,0,-565,-565,358,HOLD
97150,91818,5293462,-3,503,20,0,0,0,0,-565,-565,358,HOLD
97200,91820,5293551,-2,503,20,0,0,0,0,-565,-565,358,HOLD
97250,91822,5293641,-2,503,20,0,0,0,0,-565,-565,358,HOLD
97300,91824,5293732,-3,503,20,0,0,0,0,-565,-565,358,HOLD
97350,91826,5293823,-2,503,20,0,0,0,0,-565,-565,358,HOLD
97400,91828,5293912,-3,503,20,0,0,0,0,-565,-565,358,HOLD
97450,91830,5294002,-2,503,10,0,0,0,0,-565,-565,358,HOLD
97500,91832,5294091,-2,503,10,0,0,0,0,-565,-565,358,HOLD
97550,91834,5294179,-3,503,10,0,0,0,0,-565,-565,358,HOLD
97600,91836,5294269,-2,503,10,0,0,0,0,-565,-565,358,HOLD
97650,91838,5294359,-3,503,10,0,0,0,0,-565,-565,358,HOLD
97700,91840,5294450,-2,503,10,0,0,0,0,-565,-565,358,HOLD
97750,91842,5294539,-3,503,10,0,0,0,0,-565,-565,358,HOLD
97800,91844,5294629,-3,503,0,0,0,0,0,-565,-565,358,HOLD
97850,91846,5294720,-3,503,0,0,0,0,0,-565,-565,358,HOLD
97900,91848,5294810,-2,503,0,0,0,0,0,-565,-565,358,HOLD
97950,91850,5294899,-3,503,0,0,0,0,0,-565,-565,358,HOLD
98000,91852,5294990,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98050,91854,5295080,-3,503,0,0,0,0,0,-565,-565,358,HOLD
98100,91855,5295139,-2,503,10,0,0,0,0,-565,-565,358,HOLD
98150,91857,5295230,-3,503,10,0,0,0,0,-565,-565,358,HOLD
98200,91859,5295320,-3,503,10,0,0,0,0,-565,-565,358,HOLD
98250,91861,5295411,-3,503,10,0,0,0,0,-565,-565,358,HOLD
98300,91863,5295501,-2,503,10,0,0,0,0,-565,-565,358,HOLD
98350,91865,5295591,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98400,91867,5295682,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98450,91869,5295772,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98500,91871,5295862,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98550,91873,5295954,-2,503,0,0,0,0,0,-565,-565,358,HOLD
98600,91874,5295986,-2,503,30,0,0,0,0,-565,-565,358,HOLD
98650,91876,5296076,-2,503,30,0,0,0,0,-565,-565,358,HOLD
98700,91878,5296167,-2,503,30,0,0,0,0,-565,-565,358,HOLD
98750,91880,5296257,-2,503,20,0,0,0,0,-565,-565,358,HOLD
98800,91882,5296347,-2,503,20,0,0,0,0,-565,-565,358,HOLD
98850,91884,5296438,-2,503,20,0,0,0,0,-565,-565,358,HOLD
98900,91886,5296528,-2,503,20,0,0,0,0,-565,-565,358,HOLD
98950,91888,5296618,-2,503,20,0,0,0,0,-565,-565,358,HOLD
99000,91890,5296708,-2,503,20,0,0,0,0,-565,-565,358,HOLD
99050,91892,5296799,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99100,91894,5296889,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99150,91896,5296980,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99200,91898,5297069,-2,503,10,0,0,0,0,-565,-565,358,HOLD
